id;application;typeAction;navigateur;date;cookie;parent;origin;projet;idUser
633;platform_auth;0;"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPad4,1;FBMD/iPad;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/;FBID/tablet;FBLC/fr_FR;FBOP/5;FBRV/0]";22/06/2017 12:44;dxM3UL1wYW;0;0;0;NULL
634;platform_auth;18;"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPad4,1;FBMD/iPad;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/;FBID/tablet;FBLC/fr_FR;FBOP/5;FBRV/0]";22/06/2017 12:44;dxM3UL1wYW;0;0;0;NULL
635;platform_auth;2;"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPad4,1;FBMD/iPad;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/;FBID/tablet;FBLC/fr_FR;FBOP/5;FBRV/0]";22/06/2017 12:45;dxM3UL1wYW;0;0;0;NULL
636;platform_auth;20;"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPad4,1;FBMD/iPad;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/;FBID/tablet;FBLC/fr_FR;FBOP/5;FBRV/0]";22/06/2017 12:45;dxM3UL1wYW;0;0;0;NULL
637;platform_auth;9;"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPad4,1;FBMD/iPad;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/;FBID/tablet;FBLC/fr_FR;FBOP/5;FBRV/0]";22/06/2017 12:45;dxM3UL1wYW;0;0;0;NULL
638;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; ONE E1003 Build/MMB29M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 12:45;Lv74kDb9x7;0;0;147;NULL
639;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone7,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/SFR;FBID/phone;FBLC/fr_FR;FBOP/5;FBRV/625";22/06/2017 12:47;jTCFJhs4wc;0;1;142;NULL
640;platform_auth;10;"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPad4,1;FBMD/iPad;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/;FBID/tablet;FBLC/fr_FR;FBOP/5;FBRV/0]";22/06/2017 12:47;dxM3UL1wYW;0;0;0;15476
641;platform_cofunding;37;"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPad4,1;FBMD/iPad;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/;FBID/tablet;FBLC/fr_FR;FBOP/5;FBRV/0]";22/06/2017 12:47;dxM3UL1wYW;0;0;147;15476
642;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 12:49;pOWdZwW7HJ;0;0;147;15153
643;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 12:49;oGFKtBSqNE;0;4;147;NULL
644;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 12:50;pOWdZwW7HJ;0;0;147;15153
645;platform_cofunding;41;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 12:50;oGFKtBSqNE;0;0;147;NULL
646;platform_auth;9;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 12:50;oGFKtBSqNE;0;0;0;NULL
647;platform_auth;26;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 12:50;oGFKtBSqNE;0;0;0;NULL
648;platform_auth;10;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 12:51;oGFKtBSqNE;0;0;0;15477
649;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 12:51;oGFKtBSqNE;0;0;147;15477
650;platform_cofunding;51;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 12:51;oGFKtBSqNE;0;0;147;15477
651;platform_cofunding;35;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 12:51;oGFKtBSqNE;0;0;147;15477
652;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 4.4.2; GT-I9505 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 12:53;lT8V5DRpiX;0;0;147;NULL
653;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.1.1; ONEPLUS A3000 Build/NMF26F; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/128.0.0.26.68;]";22/06/2017 12:58;uQYPL8W2GA;0;0;147;NULL
654;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/601.7.8 (KHTML, like Gecko) Version/9.1.3 Safari/537.86.7";22/06/2017 13:00;MevLS4rTQN;0;0;140;NULL
655;platform_cofunding;35;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/601.7.8 (KHTML, like Gecko) Version/9.1.3 Safari/537.86.7";22/06/2017 13:00;MevLS4rTQN;0;0;140;NULL
656;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/603.2.5 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.5";22/06/2017 13:02;fEXEJwUszn;0;0;142;NULL
657;platform_cofunding;41;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/603.2.5 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.5";22/06/2017 13:02;fEXEJwUszn;0;0;142;NULL
658;platform_auth;0;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/603.2.5 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.5";22/06/2017 13:02;fEXEJwUszn;0;0;0;NULL
659;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/601.7.8 (KHTML, like Gecko) Version/9.1.3 Safari/537.86.7";22/06/2017 13:03;MevLS4rTQN;0;0;140;NULL
660;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; ONE E1003 Build/MMB29M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 13:04;sB3hPimoWz;0;0;147;NULL
661;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 4.4.2; GT-N5110 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Safari/537.36 [FB_IAB/FB4A;FBAV/128.0.0.26.68;]";22/06/2017 13:09;RbNr3KC4SP;0;0;147;NULL
662;platform_auth;1;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36";22/06/2017 13:11;HcRZNKwvVc;0;0;0;NULL
663;platform_auth;1;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36";22/06/2017 13:11;HcRZNKwvVc;0;0;0;NULL
664;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.0; FRD-L09 Build/HUAWEIFRD-L09; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/59.0.3071.92 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/128.0.0.26.68;]";22/06/2017 13:17;oTpYL9rfXY;0;0;147;NULL
665;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone7,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/BouyguesTelecom;FBID/phone;FBLC/fr_FR;FBO";22/06/2017 13:25;cXNikNPcD2;0;0;147;NULL
666;platform_cofunding;37;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.21 (KHTML, like Gecko) wpif Safari/537.21";22/06/2017 13:28;HhLons6MMa;0;0;147;NULL
667;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) LinkedIn/9.7.5742 Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 13:30;VwguKwhw5c;0;0;147;NULL
668;platform_cofunding;51;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) LinkedIn/9.7.5742 Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 13:30;VwguKwhw5c;0;0;147;NULL
669;platform_auth;1;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36";22/06/2017 13:32;HcRZNKwvVc;0;0;0;NULL
670;platform_auth;5;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36";22/06/2017 13:32;HcRZNKwvVc;0;0;0;13846
671;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone9,4;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/3;FBCR/Free;FBID/phone;FBLC/fr_FR;FBOP/5;FBRV/62";22/06/2017 13:34;BfueMs5y0F;0;0;147;NULL
672;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; Archos 55 diamond Selfie Build/MMB29M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/128.0.0.26.68;]";22/06/2017 13:36;uMFhnoRB3b;0;0;147;NULL
673;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0; ALE-L21 Build/HuaweiALE-L21; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 13:43;DE4CeoG3dG;0;0;147;NULL
674;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 5.1.1; SM-T235 Build/LMY47X; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/46.0.2490.76 Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 13:45;VgtT2PdZ69;0;0;147;NULL
675;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/96.0.0.45.70;FBBV/60548545;FBDV/iPhone8,4;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/OrangeFrance;FBID/phone;FBLC/fr_FR;FBOP/5";22/06/2017 13:50;sZQ55KZqzh;0;0;147;NULL
676;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0; HUAWEI CAN-L11 Build/HUAWEICAN-L11; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/128.0.0.26.68;]";22/06/2017 13:55;Cwp5MHSJsr;0;0;147;NULL
677;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone8,1;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/Free;FBID/phone;FBLC/fr_FR;FBOP/5;FBRV/62";22/06/2017 14:05;eMt6tZMRZo;0;0;147;NULL
678;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) LinkedIn/9.7.5504 Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 14:08;Xr2W4zYnz3;0;0;147;NULL
679;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone8,1;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/BouyguesTelecom;FBID/phone;FBLC/fr_FR;FBO";22/06/2017 14:10;qDzX12s6u5;0;0;147;NULL
680;platform_cofunding;37;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:10;kmpR95Vk5k;0;0;142;NULL
681;platform_cofunding;51;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:10;kmpR95Vk5k;0;0;142;NULL
682;platform_cofunding;37;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:11;sJeegKtSrw;0;0;142;NULL
683;platform_cofunding;51;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:11;sJeegKtSrw;0;0;142;NULL
684;platform_cofunding;34;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:11;sJeegKtSrw;0;0;142;NULL
685;platform_auth;0;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:11;sJeegKtSrw;0;0;0;NULL
686;platform_auth;17;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:12;sJeegKtSrw;0;0;0;NULL
687;platform_auth;17;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:12;sJeegKtSrw;0;0;0;NULL
688;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone8,4;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/OrangeFrance;FBID/phone;FBLC/fr_FR;FBOP/5";22/06/2017 14:15;U6yRJOs0YS;0;0;147;NULL
689;platform_auth;1;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:17;682f2zlRQW;0;0;0;NULL
690;platform_auth;5;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:17;682f2zlRQW;0;0;0;1904
691;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:18;Uiydcy2Lw6;0;0;138;NULL
692;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/85.0.0.34.62;FBBV/53195005;FBDV/iPhone7,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/OrangeFrance;FBID/phone;FBLC/fr_FR;FBOP/5";22/06/2017 14:18;YQMPy7StHn;0;0;147;NULL
693;platform_cofunding;51;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:18;Uiydcy2Lw6;0;0;138;NULL
694;platform_cofunding;57;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:19;Uiydcy2Lw6;0;0;138;NULL
695;platform_cofunding;49;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:19;Uiydcy2Lw6;0;0;138;NULL
696;platform_cofunding;57;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:19;Uiydcy2Lw6;0;0;138;NULL
697;platform_auth;0;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:19;Uiydcy2Lw6;0;0;0;NULL
698;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:19;Uiydcy2Lw6;0;0;138;NULL
699;platform_cofunding;51;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:20;Uiydcy2Lw6;0;0;138;NULL
700;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Mobile/14D27 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone7,2;FBMD/iPhone;FBSN/iOS;FBSV/10.2.1;FBSS/2;FBCR/OrangeFrance;FBID/phone;FBLC/fr_FR;FBOP/5";22/06/2017 14:20;jfo27hLH6E;0;0;147;NULL
701;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:31;u24NbvTSkK;0;4;140;NULL
702;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:31;u24NbvTSkK;0;4;146;NULL
703;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 14:32;W5WVcepNIW;0;4;140;NULL
704;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:32;rBLs93qWeb;0;0;142;NULL
705;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 14:32;W5WVcepNIW;0;4;140;NULL
706;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:32;rBLs93qWeb;0;0;142;NULL
707;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 14:32;W5WVcepNIW;0;4;140;NULL
708;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 14:33;W5WVcepNIW;0;4;140;NULL
709;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 14:36;W5WVcepNIW;0;4;140;NULL
710;platform_cofunding;41;"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 14:37;W5WVcepNIW;0;0;140;NULL
711;platform_auth;0;"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 14:37;W5WVcepNIW;0;0;0;NULL
712;platform_auth;19;"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 14:37;W5WVcepNIW;0;0;0;NULL
713;platform_auth;1;"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 14:37;W5WVcepNIW;0;0;0;NULL
714;platform_auth;5;"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 14:37;W5WVcepNIW;0;0;0;12667
715;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 14:37;W5WVcepNIW;0;0;140;12667
716;platform_cofunding;37;"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko";22/06/2017 14:37;YS55Kwvt07;0;0;140;NULL
717;platform_cofunding;51;"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko";22/06/2017 14:37;YS55Kwvt07;0;0;140;NULL
718;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 14:37;W5WVcepNIW;0;4;140;12667
719;platform_cofunding;41;"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 14:37;W5WVcepNIW;0;0;140;NULL
720;platform_auth;0;"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 14:37;W5WVcepNIW;0;0;0;NULL
721;platform_cofunding;57;"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko";22/06/2017 14:38;YS55Kwvt07;0;0;140;NULL
722;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone9,3;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/OrangeFrance;FBID/phone;FBLC/fr_FR;FBOP/5";22/06/2017 14:39;SDVEi3PtEo;0;0;147;NULL
723;platform_auth;1;"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko";22/06/2017 14:39;YS55Kwvt07;0;0;0;NULL
724;platform_auth;14;"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko";22/06/2017 14:40;YS55Kwvt07;0;0;0;NULL
725;platform_auth;8;"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko";22/06/2017 14:40;YS55Kwvt07;0;0;0;NULL
726;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:40;u24NbvTSkK;0;4;140;NULL
727;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:40;u24NbvTSkK;0;4;140;NULL
728;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 14:40;u24NbvTSkK;0;4;140;NULL
729;platform_auth;23;"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko";22/06/2017 14:40;YS55Kwvt07;0;0;0;NULL
730;platform_auth;25;"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko";22/06/2017 14:42;YS55Kwvt07;0;0;0;NULL
731;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/601.7.8 (KHTML, like Gecko) Version/9.1.3 Safari/537.86.7";22/06/2017 14:45;Rf7gc6574D;0;0;147;NULL
